v1,v2,v3,v4,v5
0.914222164796905,-1.89523473192931,-0.645154769290531,-0.0584660184384315,0.692568469210306
-0.701172840897819,1.20341544476866,-0.711326513195979,0.125421983242767,-1.32222409887759
0.0731413703834908,-0.136998751458682,-2.26811345902785,0.5219028373759,-0.797530041672136
0.298247034823527,-1.35210004611877,0.172008092010195,-0.0583949008287823,0.638243752849797
0.107474530214487,-0.0259908860571768,0.341176338256969,-3.09341946659154,0.877383548226062
-0.318471908601304,1.11653590572019,-0.223517059834415,0.133624734615812,0.488474750612278
1.03152895100561,1.67727106587924,0.891040513929761,-0.508361115787259,-1.23567198720697
-0.308903437002497,-0.239032876248568,-0.587641206754833,0.0355206137523399,-1.50907942430074
1.45456188632481,-0.0963194136466462,-1.22654445263446,0.425952033096352,1.82857602495561
-0.282243907101317,-1.33714860668168,0.567050775905429,1.23115747459135,0.22549036496295
0.859068009355391,0.494777812334657,-0.671976722430166,-0.862824433748852,0.00896500733714115
1.67840528718464,-0.41167830259435,1.57412074578856,1.13547335496689,-0.258478909949861
-1.38897460368499,0.490948577499262,-0.293612705628608,0.183798071088641,-1.62987180567627
-0.462568214533192,0.696439134360613,0.788952266945603,0.875539074145334,0.677849163022828
-0.341168913465723,0.968572501303385,0.456620022970885,0.759591416163107,-0.381437183193405
0.300823941036731,-0.386078419675807,-0.644537285152023,0.562846023594459,-0.337510062130616
-0.467128304357249,0.531739802784728,1.70519861502861,-1.17374441001409,1.08839792554769
-2.44684104548151,-1.29911821023974,0.776256803112856,-0.235617271223998,0.945854506282917
