v1,v2,v3,v4,v5
0.0219094423081563,-0.0460018520429912,-0.0129570779034676,-0.00118777444654598,0.0108419025216681
-0.0168036900626989,0.029209753443123,-0.014286049619408,0.00254802756729116,-0.0206989278737697
0.00175284159196969,-0.00332528535305034,-0.0455520507348103,0.0106027889425673,-0.0124850370097999
0.00714752546444371,-0.0328186821510808,0.00345455440196748,-0.00118632964695646,0.00999146923531084
0.00257563982804288,-0.000630860586673273,0.00685207426812745,-0.0628447890415968,0.013735114038369
-0.00763221695660678,0.0271009805119711,-0.00448904370685096,0.00271467169207509,0.00764689105248053
0.0247207133140017,0.0407113557538185,0.0178953669781127,-0.0103276802333576,-0.0193439866665164
-0.00740290740303905,-0.00580189610360484,-0.0118019942774091,0.000721623918774091,-0.0236240786912799
0.0348587476427637,-0.00233790112685944,-0.0246335186242635,0.00865348716877204,0.0286256794777758
-0.00676400861582552,-0.0324557751753764,0.0113884627818967,0.0250117491673155,0.00352996803231781
0.0205876664496926,0.0120094336251446,-0.0134957612596111,-0.0175288285680274,0.000140343864868916
0.040223181219245,-0.00999241099068323,0.0316141274985474,0.0230678652623448,-0.0040463914691046
-0.0332869406570239,0.0119164889933435,-0.00589682178814454,0.00373397501650339,-0.0255150386215334
-0.0110855019711245,0.0169042332730955,0.0158450599321665,0.0177871345954143,0.0106114772424849
-0.00817615336265026,0.0235095569679176,0.0091706075682013,0.0154315839872748,-0.00597125763325323
0.00720928132662439,-0.00937104097962507,-0.0129446765534851,0.0114345758787992,-0.00528359484496125
-0.0111947850630985,0.0129065889944786,0.0342466526599619,-0.0238453661498952,0.0170384658531004
-0.0586388350528726,-0.0315326870529477,0.0155900883784687,-0.00478671511075223,0.0148070014918422
