v1,v2,v3,v4,v5
0.0274191689429334,-0.0488093385715104,-0.0156891801675899,0.00179521293199211,0.0124703632399909
-0.0112939634279218,0.0264022669146038,-0.0170181518835304,0.00553101494582926,-0.0190704671554469
0.00726256822674678,-0.00613277188156949,-0.0482841529989326,0.0135857763211054,-0.0108565762914771
0.0126572520992208,-0.0356261686796,0.000722452137845113,0.00179665773158163,0.0116199299536337
0.00808536646281998,-0.00343834711519243,0.00411997200400508,-0.0598618016630587,0.0153635747566918
-0.00212249032182968,0.024293493983452,-0.00722114597097333,0.00569765907061319,0.00927535177080334
0.0302304399487788,0.0379038692252993,0.0151632647139903,-0.00734469285481951,-0.0177155259481936
-0.00189318076826195,-0.00860938263212399,-0.0145340965415315,0.00370461129731219,-0.0219956179729571
0.0403684742775408,-0.00514538765537859,-0.0273656208883859,0.0116364745473101,0.0302541401960986
-0.00125428198104842,-0.0352632617038956,0.00865636051777434,0.0279947365458536,0.00515842875064062
0.0260973930844697,0.00920194709662543,-0.0162278635237334,-0.0145458411894893,0.00176880458319173
0.0457329078540221,-0.0127998975192024,0.0288820252344251,0.0260508526408829,-0.00241793075078179
-0.0277772140222468,0.00910900246482439,-0.00862892405226691,0.00671696239504149,-0.0238865779032106
-0.00557577533634743,0.0140967467445764,0.0131129576680441,0.0207701219739524,0.0122399379608077
-0.00266642672787316,0.0207020704393984,0.00643850530407893,0.0184145713658129,-0.00434279691493042
0.0127190079614015,-0.0121785275081442,-0.0156767788176075,0.0144175632573373,-0.00365513412663843
-0.00568505842832145,0.0100991024659594,0.0315145503958395,-0.0208623787713571,0.0186669265714232
-0.0531291084180955,-0.0343401735814668,0.0128579861143463,-0.00180372773221413,0.016435462210165
