time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1262736000,0.00071822,0.00071822,0.00071822,0.00071822,NaN,0.000698316794898459,0.000781528062904638,0.000705809929317181,0.000690846430102271
1262822400,0.00071822,0.00071822,0.00071822,0.00071822,NaN,0.000699733498577945,0.000781464855774128,0.000704375882065659,0.000684476956472354
1262908800,0.00071822,0.00071822,0.00071822,0.00071822,NaN,0.00070104936174932,0.000781401711749977,0.000703315783903465,0.000678776465507847
1262995200,0.00071822,0.00071822,0.00071822,0.00071822,NaN,0.000702271562207224,0.00078133863076918,0.000702572494381872,0.000673709604162617
1263081600,0.00071822,0.00071822,0.00071822,0.00071822,NaN,0.000703406766833203,0.000781275612768792,0.000702096265866653,0.000669241632490061
1263168000,0.00071822,0.00071822,0.00071822,0.00071822,NaN,0.000704461167962338,0.000781212657685936,0.000701843862777449,0.00066533850270268
1263254400,0.00071822,0.00071822,0.00071822,0.00071822,0.000914343192958533,0.000705440517161311,0.000781149765457792,0.000701777780699333,0.000661966928895896
1263340800,0.00071822,0.00071822,0.00071822,0.00071822,0.000910525542094827,0.000706350156602151,0.000781086936021607,0.000701865554408832,0.000659094447966562
1263427200,0.00071822,0.00071822,0.00071822,0.00071822,0.000906237026033955,0.000707195048202819,0.000781024169314689,0.000702079145030998,0.000656689472244806
1263513600,0.00071822,0.00071822,0.00071822,0.00071822,0.000901549692744304,0.000707979800693563,0.000780961465274409,0.000702394397594683,0.000654721334344997
1263600000,0.00283078,0.00283078,0.00283078,0.00283078,0.000923190255046727,0.000859080029919345,0.000783008015772113,0.000721053105485117,0.000661137949371949
1263686400,0.00280002,0.00280002,0.00280002,0.00280002,0.000944240702147609,0.000997235507052091,0.000785021812022985,0.000754375587548919,0.000675086021018441
1263772800,0.00294594,0.00294594,0.00294594,0.00294594,0.000967186563971869,0.00113594366040253,0.00078717928504715,0.00080073519417225,0.00069642355659771
1263859200,0.00273583,0.00273583,0.00273583,0.00273583,0.000987391196422993,0.00124982305080741,0.000789124829017496,0.000855603204685802,0.000723648261454164
1263945600,0.00291937,0.00291937,0.00291937,0.00291937,0.00100987539007893,0.00136866086079472,0.000791251677926827,0.000918583334854776,0.000756849874556622
1264032000,0.00289335,0.00289335,0.00289335,0.00289335,0.00103187506588866,0.00147718773888115,0.000793350424861925,0.000987467845252907,0.000795296576504259
1264118400,0.00304822,0.00304822,0.00304822,0.00304822,0.00105567878094414,0.0015890133053446,0.000795601699486035,0.00106195315584896,0.000838982055164192
1264204800,0.0032111,0.0032111,0.0032111,0.0032111,0.00108134567104776,0.00170447290981731,0.000798013346744256,0.00114181034115675,0.000887911000011258
1264291200,0.00325203,0.00325203,0.00325203,0.00325203,0.00110735192720792,0.00181462752123246,0.000800463450945196,0.00122575040110675,0.000941607383263574
1264377600,0.00325404,0.00325404,0.00325404,0.00325404,0.00113335459055988,0.00191708443430571,0.000802913115743596,0.00131234113867157,0.000999470674883412
1264464000,0.0033661,0.0033661,0.0033661,0.0033661,0.00116073293604132,0.0020202248919897,0.000805472216124834,0.00140133273881622,0.00106135124894764
1264550400,0.00318532,0.00318532,0.00318532,0.00318532,0.00118577167792171,0.00210315598364294,0.000807848269704232,0.00148996739886448,0.0011259911842157
1264636800,0.00328116,0.00328116,0.00328116,0.00328116,0.00121199595335876,0.00218700592720268,0.000810317638219964,0.00157837069602077,0.00119327368849472
1264723200,0.00325935,0.00325935,0.00325935,0.00325935,0.00123790895427635,0.00226333503027207,0.000812762766075912,0.00166563088718179,0.00126263764095774
